dname,svd_variant,threads,run_id,time_sec
ncep-air-6,parfor,64,1,6.676601078000203
ncep-air-6,parfor,64,2,6.57800091900026
ncep-air-6,parfor,64,3,6.638191215000006
ncep-air-6,seq,64,1,1782.2848198330003
ncep-air-6,seq,64,2,1787.5954361780005
ncep-air-6,seq,64,3,1784.2852220719997
ncep-air-6,parfor,32,1,7.757382460000372
ncep-air-6,parfor,32,2,7.678594558999976
ncep-air-6,parfor,32,3,7.6722436340005515
ncep-air-6,seq,32,1,858.2044885430005
ncep-air-6,seq,32,2,869.0253343490003
ncep-air-6,seq,32,3,867.7651481770008
ncep-air-6,parfor,16,1,15.064613928001563
ncep-air-6,parfor,16,2,15.091473366999708
ncep-air-6,parfor,16,3,15.069286527999793
ncep-air-6,seq,16,1,505.28863948100116
ncep-air-6,seq,16,2,506.03363931400054
ncep-air-6,seq,16,3,505.78202042999874
ncep-air-6,parfor,8,1,30.137350687000435
ncep-air-6,parfor,8,2,30.097840645999895
ncep-air-6,parfor,8,3,30.115560444999574
ncep-air-6,seq,8,1,410.56625445399914
ncep-air-6,seq,8,2,410.0680364259988
ncep-air-6,seq,8,3,410.2052195590004
ncep-air-6,parfor,4,1,60.221933409000485
ncep-air-6,parfor,4,2,60.18947591699907
ncep-air-6,parfor,4,3,60.182121101999655
ncep-air-6,seq,4,1,361.38243195500036
ncep-air-6,seq,4,2,359.1339843220012
ncep-air-6,seq,4,3,360.2727664589984
ncep-air-6,parfor,2,1,120.17968859300163
ncep-air-6,seq,2,1,302.4352652120033
ncep-air-6,parfor,1,1,240.68314367300263
ncep-air-6,seq,1,1,242.62081480899724
cfd,parfor,64,1,1.2333668866194785
cfd,parfor,64,2,1.1571979592554271
cfd,parfor,64,3,1.0565448109991848
cfd,seq,64,1,132.2293024030514
cfd,seq,64,2,132.1268758950755
cfd,seq,64,3,130.85613969527185
cfd,parfor,32,1,1.7846920951269567
cfd,parfor,32,2,1.7147275838069618
cfd,parfor,32,3,1.7759883729740977
cfd,seq,32,1,92.61346615105867
cfd,seq,32,2,92.79440379003063
cfd,seq,32,3,94.25231661694124
cfd,parfor,16,1,3.405049182008952
cfd,parfor,16,2,3.388473636005074
cfd,parfor,16,3,3.3859104099683464
cfd,seq,16,1,77.38206638162956
cfd,seq,16,2,76.5527450479567
cfd,seq,16,3,76.99659544462338
cfd,parfor,8,1,6.714767128229141
cfd,parfor,8,2,6.707847322337329
cfd,parfor,8,3,6.714986172039062
cfd,seq,8,1,80.53309885319322
cfd,seq,8,2,79.70347092021257
cfd,seq,8,3,79.23152228677645
cfd,parfor,4,1,13.393127360846847
cfd,parfor,4,2,13.381312505807728
cfd,parfor,4,3,13.384142243303359
cfd,seq,4,1,84.82509010098875
cfd,seq,4,2,84.9372532973066
cfd,seq,4,3,80.4515295540914
cfd,parfor,2,1,26.49309797398746
cfd,seq,2,1,62.30640842858702
cfd,parfor,1,1,53.18538936506957
cfd,seq,1,1,52.789818357210606
xray,parfor,64,1,0.280335552059114
xray,parfor,64,2,0.21219557896256447
xray,parfor,64,3,0.211055519990623
xray,seq,64,1,17.214205311611295
xray,seq,64,2,17.05100485915318
xray,seq,64,3,16.887976948171854
xray,parfor,32,1,0.24568878300487995
xray,parfor,32,2,0.21431066701188684
xray,parfor,32,3,0.21454606018960476
xray,seq,32,1,11.393611745908856
xray,seq,32,2,11.237467674072832
xray,seq,32,3,11.19360916921869
xray,parfor,16,1,0.4282857431098819
xray,parfor,16,2,0.4064768538810313
xray,parfor,16,3,0.40716671105474234
xray,seq,16,1,8.913270692806691
xray,seq,16,2,9.736861655954272
xray,seq,16,3,8.723160658031702
xray,parfor,8,1,0.8200495690107346
xray,parfor,8,2,0.8098296266980469
xray,parfor,8,3,0.8104508020915091
xray,seq,8,1,9.01016270602122
xray,seq,8,2,9.224118135869503
xray,seq,8,3,8.703710217028856
xray,parfor,4,1,1.6301800147630274
xray,parfor,4,2,1.6201545596122742
xray,parfor,4,3,1.619166280142963
xray,seq,4,1,7.949909797869623
xray,seq,4,2,7.975802681874484
xray,seq,4,3,7.946629847865552
xray,parfor,2,1,3.153867530170828
xray,seq,2,1,6.220793859101832
xray,parfor,1,1,6.297033492010087
xray,seq,1,1,6.398237593006343
