dname,svd_variant,threads,run_id,time_sec
ncep-air-6,parfor,64,1,6.676601078000203
ncep-air-6,parfor,64,2,6.57800091900026
ncep-air-6,parfor,64,3,6.638191215000006
ncep-air-6,seq,64,1,1782.2848198330003
ncep-air-6,seq,64,2,1787.5954361780005
ncep-air-6,seq,64,3,1784.2852220719997
ncep-air-6,parfor,32,1,7.757382460000372
ncep-air-6,parfor,32,2,7.678594558999976
ncep-air-6,parfor,32,3,7.6722436340005515
ncep-air-6,seq,32,1,858.2044885430005
ncep-air-6,seq,32,2,869.0253343490003
ncep-air-6,seq,32,3,867.7651481770008
ncep-air-6,parfor,16,1,15.064613928001563
ncep-air-6,parfor,16,2,15.091473366999708
ncep-air-6,parfor,16,3,15.069286527999793
ncep-air-6,seq,16,1,505.28863948100116
ncep-air-6,seq,16,2,506.03363931400054
ncep-air-6,seq,16,3,505.78202042999874
ncep-air-6,parfor,8,1,30.137350687000435
ncep-air-6,parfor,8,2,30.097840645999895
ncep-air-6,parfor,8,3,30.115560444999574
ncep-air-6,seq,8,1,410.56625445399914
ncep-air-6,seq,8,2,410.0680364259988
ncep-air-6,seq,8,3,410.2052195590004
ncep-air-6,parfor,4,1,60.221933409000485
ncep-air-6,parfor,4,2,60.18947591699907
ncep-air-6,parfor,4,3,60.182121101999655
ncep-air-6,seq,4,1,361.38243195500036
ncep-air-6,seq,4,2,359.1339843220012
ncep-air-6,seq,4,3,360.2727664589984
ncep-air-6,parfor,2,1,120.17968859300163
ncep-air-6,seq,2,1,302.4352652120033
ncep-air-6,parfor,1,1,240.68314367300263
ncep-air-6,seq,1,1,242.62081480899724
