dname,mode,ttm_variant,threads,run_id,time_sec
ncep-air,2,batched,1,1,5.5376592830289155
ncep-air,2,batched,1,2,5.4977481670212
ncep-air,2,batched,1,3,5.501817423035391
ncep-air,2,batched,1,4,5.492270944989286
ncep-air,2,batched,1,5,5.494605700019747
ncep-air,2,loop,1,1,5.508949463022873
ncep-air,2,loop,1,2,5.499815448070876
ncep-air,2,loop,1,3,5.562644197023474
ncep-air,2,loop,1,4,5.652686549001373
ncep-air,2,loop,1,5,5.493078016908839
ncep-air,3,batched,1,1,-1
ncep-air,2,batched,64,1,1.9278391889529303
ncep-air,2,batched,64,2,1.460597267956473
ncep-air,2,batched,64,3,1.2813975809840485
ncep-air,2,batched,64,4,1.184883136069402
ncep-air,2,batched,64,5,1.162196537014097
ncep-air,2,loop,64,1,13.581044628052041
ncep-air,2,loop,64,2,14.93375321291387
ncep-air,2,loop,64,3,13.89013466401957
ncep-air,2,loop,64,4,13.515376847004518
ncep-air,2,loop,64,5,13.324931256938726
ncep-air,3,batched,64,1,33.54814632900525
ncep-air,3,batched,64,2,33.87030202196911
ncep-air,3,batched,64,3,33.891604991978966
ncep-air,3,batched,64,4,34.62789689400233
ncep-air,3,batched,64,5,33.91843446099665
ncep-air,3,loop,64,1,35.70928396296222
ncep-air,3,loop,64,2,33.91231726692058
ncep-air,3,loop,64,3,34.18069320800714
ncep-air,3,loop,64,4,36.64079693099484
ncep-air,3,loop,64,5,39.47366240702104
ncep-air,2,batched,32,1,1.9989583099959418
ncep-air,2,batched,32,2,1.6360912679228932
ncep-air,2,batched,32,3,1.3624025650788099
ncep-air,2,batched,32,4,1.1804929389618337
ncep-air,2,batched,32,5,1.0552721749991179
ncep-air,2,loop,32,1,9.376416938030161
ncep-air,2,loop,32,2,9.636989847989753
ncep-air,2,loop,32,3,9.099226186983287
ncep-air,2,loop,32,4,9.079331927001476
ncep-air,2,loop,32,5,9.189053301000968
ncep-air,3,batched,32,1,60.63314322801307
ncep-air,3,batched,32,2,53.53791327495128
ncep-air,3,batched,32,3,53.50714603904635
ncep-air,3,batched,32,4,53.36103875597473
ncep-air,3,batched,32,5,53.36216143902857
ncep-air,3,loop,32,1,53.368234563968144
ncep-air,3,loop,32,2,53.3577918629162
ncep-air,3,loop,32,3,53.371560035971925
ncep-air,3,loop,32,4,53.36116150196176
ncep-air,3,loop,32,5,53.35810388799291
ncep-air,2,batched,16,1,1.5305857710773125
ncep-air,2,batched,16,2,1.2346848259912804
ncep-air,2,batched,16,3,1.096068363985978
ncep-air,2,batched,16,4,1.0355919300345704
ncep-air,2,batched,16,5,0.9719105649273843
ncep-air,2,loop,16,1,5.6984754470176995
ncep-air,2,loop,16,2,5.8872009250335395
ncep-air,2,loop,16,3,5.681405444978736
ncep-air,2,loop,16,4,5.681925836019218
ncep-air,2,loop,16,5,5.706521192099899
ncep-air,3,batched,16,1,97.61513538204599
ncep-air,3,batched,16,2,97.28332953900099
ncep-air,3,batched,16,3,96.70640440296847
ncep-air,3,batched,16,4,97.53765397693496
ncep-air,3,batched,16,5,96.13746599003207
ncep-air,3,loop,16,1,98.60788245592266
ncep-air,3,loop,16,2,97.79184195201378
ncep-air,3,loop,16,3,97.15298666106537
ncep-air,3,loop,16,4,98.17898037598934
ncep-air,3,loop,16,5,97.39087089407258
ncep-air,2,batched,8,1,1.5023240180453286
ncep-air,2,batched,8,2,1.0710619959281757
ncep-air,2,batched,8,3,0.9609494259348139
ncep-air,2,batched,8,4,0.9645533110015094
ncep-air,2,batched,8,5,0.9594497750513256
ncep-air,2,loop,8,1,4.436332150013186
ncep-air,2,loop,8,2,4.259449298959225
ncep-air,2,loop,8,3,4.188922072993591
ncep-air,2,loop,8,4,4.326553542050533
ncep-air,2,loop,8,5,3.9832227730657905
ncep-air,3,batched,8,1,189.15000306803267
ncep-air,3,batched,8,2,189.26798146299552
ncep-air,3,batched,8,3,189.87282870791387
ncep-air,3,batched,8,4,187.75812745594885
ncep-air,3,batched,8,5,188.7366673729848
ncep-air,3,loop,8,1,188.06670235807542
ncep-air,3,loop,8,2,189.50316686707083
ncep-air,3,loop,8,3,189.98880665400065
ncep-air,3,loop,8,4,189.91914465208538
ncep-air,3,loop,8,5,190.10065580508672
ncep-air,2,batched,4,1,1.719552461989224
ncep-air,2,batched,4,2,1.5385180260054767
ncep-air,2,batched,4,3,1.5440308979013935
ncep-air,2,batched,4,4,1.5350192240439355
ncep-air,2,batched,4,5,1.5453652819851413
ncep-air,2,loop,4,1,3.760902071953751
ncep-air,2,loop,4,2,3.730681401095353
ncep-air,2,loop,4,3,3.731931593036279
ncep-air,2,loop,4,4,3.7177746740635484
ncep-air,2,loop,4,5,3.6083611509529874
ncep-air,3,batched,4,1,376.3301732549444
ncep-air,3,batched,4,2,373.5926826350624
ncep-air,3,batched,4,3,378.54438506101724
ncep-air,3,batched,4,4,379.6236859180499
ncep-air,3,batched,4,5,376.99754398607183
ncep-air,3,loop,4,1,376.3158644810319
ncep-air,3,loop,4,2,376.55057780002244
ncep-air,3,loop,4,3,376.27216814807616
ncep-air,3,loop,4,4,379.58912926807534
ncep-air,3,loop,4,5,379.58080598397646
ncep-air,2,batched,2,1,2.9901690050028265
ncep-air,2,batched,2,2,2.9218669609399512
ncep-air,2,batched,2,3,2.8613704700255767
ncep-air,2,batched,2,4,2.938236356014386
ncep-air,2,batched,2,5,2.81513778003864
ncep-air,2,loop,2,1,4.277660339954309
ncep-air,2,loop,2,2,4.353515052003786
ncep-air,2,loop,2,3,4.335494528990239
ncep-air,2,loop,2,4,4.340240690973587
ncep-air,2,loop,2,5,4.342923564021476
ncep-air,3,batched,2,1,736.630845290958
ncep-air,3,batched,2,2,737.087769048987
ncep-air,3,batched,2,3,-1
ncep-air-6,2,batched,64,1,1.8826827140292153
ncep-air-6,2,batched,64,2,1.0682421500096098
ncep-air-6,2,batched,64,3,0.9924329289933667
ncep-air-6,2,batched,64,4,0.8416840479476377
ncep-air-6,2,batched,64,5,0.7960488139651716
ncep-air-6,2,loop,64,1,12.995185518055223
ncep-air-6,2,loop,64,2,11.577724819071591
ncep-air-6,2,loop,64,3,12.12023923592642
ncep-air-6,2,loop,64,4,12.459139592014253
ncep-air-6,2,loop,64,5,13.169664510991424
ncep-air-6,3,batched,64,1,1.2070187140488997
ncep-air-6,3,batched,64,2,0.5975126640405506
ncep-air-6,3,batched,64,3,0.49440967093687505
ncep-air-6,3,batched,64,4,0.6427714610472322
ncep-air-6,3,batched,64,5,0.6962775199208409
ncep-air-6,3,loop,64,1,4.361195895005949
ncep-air-6,3,loop,64,2,4.370562656084076
ncep-air-6,3,loop,64,3,4.369332755100913
ncep-air-6,3,loop,64,4,4.3893117379629984
ncep-air-6,3,loop,64,5,4.3354027880122885
ncep-air-6,2,batched,32,1,2.8948587770573795
ncep-air-6,2,batched,32,2,1.0819856319576502
ncep-air-6,2,batched,32,3,0.8930908250622451
ncep-air-6,2,batched,32,4,0.7681537779280916
ncep-air-6,2,batched,32,5,0.7790433369809762
ncep-air-6,2,loop,32,1,7.717942251940258
ncep-air-6,2,loop,32,2,7.419168585911393
ncep-air-6,2,loop,32,3,7.544991226051934
ncep-air-6,2,loop,32,4,10.074014729005285
ncep-air-6,2,loop,32,5,7.706081644049846
ncep-air-6,3,batched,32,1,2.22631062194705
ncep-air-6,3,batched,32,2,0.55315554398112
ncep-air-6,3,batched,32,3,0.3353548439918086
ncep-air-6,3,batched,32,4,0.3051188379758969
ncep-air-6,3,batched,32,5,0.3094353029737249
ncep-air-6,3,loop,32,1,2.730834009940736
ncep-air-6,3,loop,32,2,2.6699618420097977
ncep-air-6,3,loop,32,3,2.655586597044021
ncep-air-6,3,loop,32,4,2.691752572078258
ncep-air-6,3,loop,32,5,2.6922241949941963
cfd,2,batched,64,1,0.39442594593856484
cfd,2,batched,64,2,0.35023516800720245
cfd,2,batched,64,3,0.34565831907093525
cfd,2,batched,64,4,0.318924451014027
cfd,2,batched,64,5,0.2935145259834826
cfd,2,loop,64,1,0.4346342870267108
cfd,2,loop,64,2,0.4731148019200191
cfd,2,loop,64,3,0.47483141510747373
cfd,2,loop,64,4,0.387582910945639
